imc0 acrate0
imc1 acrate0.563333
imc2 acrate0.515
imc3 acrate0.462222
imc4 acrate0.443333
imc5 acrate0.435333
imc6 acrate0.429444
imc7 acrate0.422857
imc8 acrate0.413333
imc9 acrate0.417037
imc10 acrate0.407333
imc11 acrate0.400909
imc12 acrate0.396944
imc13 acrate0.388718
imc14 acrate0.384048
imc15 acrate0.379333
imc16 acrate0.377083
imc17 acrate0.377647
imc18 acrate0.377222
imc19 acrate0.375439
imc20 acrate0.374167
imc21 acrate0.374921
imc22 acrate0.376515
imc23 acrate0.378406
imc24 acrate0.380417
imc25 acrate0.384
imc26 acrate0.385641
imc27 acrate0.389012
imc28 acrate0.39
imc29 acrate0.392759
imc30 acrate0.393
imc31 acrate0.394946
imc32 acrate0.396146
imc33 acrate0.397576
imc34 acrate0.397255
imc35 acrate0.40019
imc36 acrate0.401389
imc37 acrate0.403063
imc38 acrate0.404298
imc39 acrate0.405641
imc40 acrate0.406333
imc41 acrate0.408211
imc42 acrate0.409444
imc43 acrate0.409767
imc44 acrate0.41197
imc45 acrate0.412444
imc46 acrate0.41413
imc47 acrate0.413688
imc48 acrate0.414236
imc49 acrate0.41449
imc50 acrate0.415133
imc51 acrate0.414837
imc52 acrate0.414295
imc53 acrate0.414088
imc54 acrate0.413333
imc55 acrate0.412727
imc56 acrate0.411905
imc57 acrate0.411228
imc58 acrate0.410805
imc59 acrate0.410565
