imc0 acrate0
imc1 acrate0.513333
imc2 acrate0.483333
imc3 acrate0.48
imc4 acrate0.469167
imc5 acrate0.452
imc6 acrate0.443889
imc7 acrate0.432381
imc8 acrate0.422083
imc9 acrate0.419259
imc10 acrate0.416333
imc11 acrate0.407273
imc12 acrate0.398889
imc13 acrate0.394359
imc14 acrate0.388333
imc15 acrate0.384667
imc16 acrate0.379375
imc17 acrate0.378627
imc18 acrate0.375741
imc19 acrate0.374737
imc20 acrate0.375
imc21 acrate0.374603
imc22 acrate0.376364
imc23 acrate0.377971
imc24 acrate0.379167
imc25 acrate0.3828
imc26 acrate0.385641
imc27 acrate0.387407
imc28 acrate0.387738
imc29 acrate0.388391
imc30 acrate0.391222
imc31 acrate0.392151
imc32 acrate0.394792
imc33 acrate0.397172
imc34 acrate0.399608
imc35 acrate0.40219
imc36 acrate0.402963
imc37 acrate0.405856
imc38 acrate0.407895
imc39 acrate0.408462
imc40 acrate0.408583
imc41 acrate0.40878
imc42 acrate0.408175
imc43 acrate0.407132
imc44 acrate0.407652
imc45 acrate0.408148
imc46 acrate0.408478
imc47 acrate0.408723
imc48 acrate0.409028
imc49 acrate0.408435
imc50 acrate0.4092
imc51 acrate0.408562
imc52 acrate0.407692
imc53 acrate0.407736
imc54 acrate0.407099
imc55 acrate0.406909
imc56 acrate0.406488
imc57 acrate0.406082
imc58 acrate0.405402
imc59 acrate0.40548
